class User : user1, user2, user3, user4, user5, user6, user7, user8, user9, user10, user11, user12, user13, user14, user15, user16, user17, user18, user19, user20, user21, user22, user23, user24, user25, user26, user27, user28, user29, user30, user31, user32, user33, user34, user35, user36, user37, user38, user39, user40, user41, user42, user43, user44, user45, user46, user47, user48, user49, user50, user51, user52, user53, user54, user55, user56, user57, user58, user59, user60, user61, user62, user63, user64, user65, user66, user67, user68, user69, user70, user71, user72, user73, user74, user75, user76, user77, user78, user79, user80, user81, user82, user83, user84, user85, user86, user87, user88, user89, user90, user91
class Movie : movie1, movie2, movie3, movie4, movie5
class Actor : celeb1, celeb2
fact [truthValue = 0.6117467213460224]: friends(user2, user38)
fact [truthValue = 0.6776049765987631]: friends(user2, user19)
fact [truthValue = 0.49881059578590137]: friends(user2, user41)
fact [truthValue = 0.35145963850938755]: friends(user2, user27)
fact [truthValue = 0.5086520783444172]: friends(user2, user8)
fact [truthValue = 0.8993213488374256]: friends(user2, user34)
fact [truthValue = 0.5563453588600319]: friends(user2, user21)
fact [truthValue = 0.7009533662555956]: friends(user2, user32)
fact [truthValue = 0.6647942048643894]: friends(user2, user6)
fact [truthValue = 0.6574656426232618]: friends(user2, user3)
fact [truthValue = 0.8029827012312653]: friends(user2, user23)
fact [truthValue = 0.5100158365294285]: friends(user2, user15)
fact [truthValue = 0.5360417350841112]: friends(user2, user36)
fact [truthValue = 0.6150414431124777]: friends(user2, user2)
fact [truthValue = 0.6685736697882656]: friends(user3, user1)
fact [truthValue = 0.6699237716630424]: friends(user3, user14)
fact [truthValue = 0.6553884837198825]: friends(user3, user15)
fact [truthValue = 0.5205451887557867]: friends(user3, user31)
fact [truthValue = 0.5300109518629]: friends(user3, user21)
fact [truthValue = 0.7996079157673315]: friends(user3, user41)
fact [truthValue = 0.6899290433099069]: friends(user3, user20)
fact [truthValue = 0.38661446220666895]: friends(user3, user2)
fact [truthValue = 0.39253348101984]: friends(user3, user17)
fact [truthValue = 0.7178764703823669]: friends(user3, user25)
fact [truthValue = 0.732818496137645]: friends(user3, user44)
fact [truthValue = 0.611064568661962]: friends(user3, user23)
fact [truthValue = 0.5532132056680272]: friends(user3, user8)
fact [truthValue = 0.546963797207061]: friends(user3, user12)
fact [truthValue = 0.6756401838971767]: friends(user3, user34)
fact [truthValue = 0.6413400100861004]: friends(user3, user10)
fact [truthValue = 0.8052007645630683]: friends(user3, user16)
fact [truthValue = 0.6253587116444512]: friends(user3, user24)
fact [truthValue = 0.528481191115892]: friends(user3, user27)
fact [truthValue = 0.48166953181335254]: friends(user3, user5)
fact [truthValue = 0.6449629291305942]: friends(user3, user9)
fact [truthValue = 0.5643417076582554]: friends(user3, user42)
fact [truthValue = 0.5595268878219302]: friends(user3, user6)
fact [truthValue = 0.7294844712003811]: friends(user3, user13)
fact [truthValue = 0.4744389914362718]: friends(user3, user38)
fact [truthValue = 0.7862115282469269]: friends(user3, user4)
fact [truthValue = 0.745287705522887]: friends(user4, user1)
fact [truthValue = 0.5988489536962223]: friends(user4, user2)
fact [truthValue = 0.4874890915220884]: friends(user4, user27)
fact [truthValue = 0.45939401600826046]: friends(user4, user32)
fact [truthValue = 0.44456251158328774]: friends(user4, user12)
fact [truthValue = 0.8874068294691677]: friends(user4, user3)
fact [truthValue = 0.8644746497058348]: friends(user4, user6)
fact [truthValue = 0.6252397503024214]: friends(user4, user4)
fact [truthValue = 0.6604403288940294]: friends(user4, user31)
fact [truthValue = 0.3752510842442343]: friends(user4, user30)
fact [truthValue = 0.6931032927800119]: friends(user4, user13)
fact [truthValue = 0.547230263549905]: friends(user4, user35)
fact [truthValue = 0.8390546730787807]: friends(user4, user21)
fact [truthValue = 0.7101809642474585]: friends(user4, user14)
fact [truthValue = 0.7375695803832191]: friends(user4, user7)
fact [truthValue = 0.5625175614972926]: friends(user4, user28)
fact [truthValue = 0.6179162476781271]: friends(user4, user44)
fact [truthValue = 0.7058898545778858]: friends(user4, user38)
fact [truthValue = 0.5837968426363392]: friends(user4, user18)
fact [truthValue = 0.6352325241870007]: friends(user4, user42)
fact [truthValue = 0.44518444544759217]: friends(user4, user10)
fact [truthValue = 0.8304856521261269]: friends(user4, user41)
fact [truthValue = 0.6614441641911527]: friends(user4, user24)
fact [truthValue = 0.6090805016504078]: friends(user5, user1)
fact [truthValue = 0.6786409534597458]: friends(user5, user32)
fact [truthValue = 0.6248757154321521]: friends(user5, user12)
fact [truthValue = 0.5371765644609778]: friends(user5, user25)
fact [truthValue = 0.7023402756799185]: friends(user5, user6)
fact [truthValue = 0.6032483709205231]: friends(user5, user15)
fact [truthValue = 0.6758842149745631]: friends(user5, user22)
fact [truthValue = 0.6132216548133436]: friends(user5, user9)
fact [truthValue = 0.6263357568522507]: friends(user5, user31)
fact [truthValue = 0.6745049458326764]: friends(user5, user37)
fact [truthValue = 0.6333215015711644]: friends(user5, user2)
fact [truthValue = 0.34605417704878466]: friends(user5, user40)
fact [truthValue = 0.5445731650903436]: friends(user5, user30)
fact [truthValue = 0.5613954319713496]: friends(user5, user4)
fact [truthValue = 0.579500697175094]: friends(user5, user18)
fact [truthValue = 0.6697129345196017]: friends(user5, user29)
fact [truthValue = 0.8760802929953633]: friends(user5, user13)
fact [truthValue = 0.6172377727129748]: friends(user5, user45)
fact [truthValue = 0.6448150346449009]: friends(user5, user44)
fact [truthValue = 0.7520156907297492]: friends(user5, user39)
fact [truthValue = 0.7278766036026414]: friends(user5, user10)
fact [truthValue = 0.393209261099947]: friends(user5, user34)
fact [truthValue = 0.6300834282116055]: friends(user5, user24)
fact [truthValue = 0.7171047548194933]: friends(user5, user41)
fact [truthValue = 0.5667067862681716]: friends(user5, user38)
fact [truthValue = 0.601261754158635]: friends(user5, user27)
fact [truthValue = 0.6676304584694662]: friends(user5, user42)
fact [truthValue = 0.6778970644004612]: friends(user6, user1)
fact [truthValue = 0.5810252083211305]: friends(user6, user2)
fact [truthValue = 0.8585183441910424]: friends(user6, user28)
fact [truthValue = 0.3838819020954457]: friends(user6, user4)
fact [truthValue = 0.6730962944413175]: friends(user6, user8)
fact [truthValue = 0.6700654042335925]: friends(user6, user10)
fact [truthValue = 0.5929158346121671]: friends(user6, user7)
fact [truthValue = 0.7524846791868284]: friends(user6, user42)
fact [truthValue = 0.8373772844383863]: friends(user6, user15)
fact [truthValue = 0.5532022322721032]: friends(user6, user21)
fact [truthValue = 0.7100916752431592]: friends(user6, user25)
fact [truthValue = 0.6338665198813997]: friends(user6, user29)
fact [truthValue = 0.6647493688055469]: friends(user6, user32)
fact [truthValue = 0.6163371722226972]: friends(user6, user18)
fact [truthValue = 0.4377269044038256]: friends(user6, user45)
fact [truthValue = 0.7459541143721102]: friends(user6, user38)
fact [truthValue = 0.6768226773042262]: friends(user6, user35)
fact [truthValue = 0.5857221750365045]: friends(user6, user27)
fact [truthValue = 0.5788128613626082]: friends(user6, user44)
fact [truthValue = 0.535826079543523]: friends(user6, user9)
fact [truthValue = 0.5675846300056392]: friends(user6, user23)
fact [truthValue = 0.6681437369861791]: friends(user6, user34)
fact [truthValue = 0.648470261500566]: friends(user6, user41)
fact [truthValue = 0.5162077029418743]: friends(user6, user16)
fact [truthValue = 0.5592298167063535]: friends(user6, user26)
fact [truthValue = 0.5087939967549346]: friends(user6, user39)
fact [truthValue = 0.716886976567298]: friends(user6, user3)
fact [truthValue = 0.5471355146207592]: friends(user7, user1)
fact [truthValue = 0.5144526219235542]: friends(user7, user23)
fact [truthValue = 0.4522743361737159]: friends(user7, user17)
fact [truthValue = 0.7796470657084331]: friends(user7, user38)
fact [truthValue = 0.8527006502231018]: friends(user7, user12)
fact [truthValue = 0.7946068248547543]: friends(user7, user21)
fact [truthValue = 0.7665513461344303]: friends(user7, user4)
fact [truthValue = 0.4914003562186754]: friends(user7, user7)
fact [truthValue = 0.5525278984162667]: friends(user7, user34)
fact [truthValue = 0.6854205390083135]: friends(user7, user40)
fact [truthValue = 0.6654970794155532]: friends(user7, user16)
fact [truthValue = 0.6756628783631624]: friends(user7, user43)
fact [truthValue = 0.536560697186264]: friends(user7, user26)
fact [truthValue = 0.4460467079152526]: friends(user7, user22)
fact [truthValue = 0.9651646840664658]: friends(user7, user6)
fact [truthValue = 0.6492149075278425]: friends(user7, user44)
fact [truthValue = 0.7917952235281422]: friends(user7, user32)
fact [truthValue = 0.7996608634599013]: friends(user7, user18)
fact [truthValue = 0.5856375790070466]: friends(user7, user30)
fact [truthValue = 0.7562999060314873]: friends(user7, user42)
fact [truthValue = 0.6613606393518425]: friends(user7, user25)
fact [truthValue = 0.6509815966873741]: friends(user7, user2)
fact [truthValue = 0.4088722937615418]: friends(user7, user15)
fact [truthValue = 0.4522698878151262]: friends(user7, user37)
fact [truthValue = 0.8146912784797404]: friends(user7, user39)
fact [truthValue = 0.6512049164629692]: friends(user7, user35)
fact [truthValue = 0.5229577743115299]: friends(user8, user1)
fact [truthValue = 0.5229117040912068]: friends(user8, user34)
fact [truthValue = 0.8077332458772561]: friends(user8, user39)
fact [truthValue = 0.5454595870258288]: friends(user8, user11)
fact [truthValue = 0.5797217509278363]: friends(user8, user2)
fact [truthValue = 0.4690441106183855]: friends(user8, user8)
fact [truthValue = 0.6800066820807587]: friends(user8, user12)
fact [truthValue = 0.6313689299642625]: friends(user8, user42)
fact [truthValue = 0.6196712056638116]: friends(user8, user44)
fact [truthValue = 0.744289585720382]: friends(user8, user7)
fact [truthValue = 0.6757946588314111]: friends(user8, user28)
fact [truthValue = 0.5940452843975074]: friends(user8, user26)
fact [truthValue = 0.6283089014216271]: friends(user8, user24)
fact [truthValue = 0.5045563448811583]: friends(user8, user23)
fact [truthValue = 0.6075250237050874]: friends(user8, user31)
fact [truthValue = 0.6118955798468736]: friends(user8, user21)
fact [truthValue = 0.43029331628104484]: friends(user8, user18)
fact [truthValue = 0.5607042728467806]: friends(user8, user3)
fact [truthValue = 0.6309550318437555]: friends(user8, user15)
fact [truthValue = 0.5851909455395959]: friends(user8, user36)
fact [truthValue = 0.8147357647277217]: friends(user8, user43)
fact [truthValue = 0.8364223932524368]: friends(user8, user45)
fact [truthValue = 0.4898102903990973]: friends(user8, user25)
fact [truthValue = 0.5525551344151293]: friends(user8, user40)
fact [truthValue = 0.8134529701331398]: friends(user8, user5)
fact [truthValue = 0.8185966201434173]: friends(user9, user1)
fact [truthValue = 0.4670486221984502]: friends(user9, user29)
fact [truthValue = 0.7265831242295021]: friends(user9, user16)
fact [truthValue = 0.6959190500183295]: friends(user9, user40)
fact [truthValue = 0.5064849748788987]: friends(user9, user33)
fact [truthValue = 0.6881934795759163]: friends(user9, user11)
fact [truthValue = 0.46782262782465955]: friends(user9, user25)
fact [truthValue = 0.6348025150610384]: friends(user9, user27)
fact [truthValue = 0.755684301257403]: friends(user9, user32)
fact [truthValue = 0.3466667163677785]: friends(user9, user45)
fact [truthValue = 0.6678019991733948]: friends(user9, user21)
fact [truthValue = 0.4327420237032903]: friends(user9, user37)
fact [truthValue = 0.7679517709002395]: friends(user9, user26)
fact [truthValue = 0.675565456820196]: friends(user9, user30)
fact [truthValue = 0.4520837230529441]: friends(user9, user8)
fact [truthValue = 0.5009678225537411]: friends(user9, user42)
fact [truthValue = 0.35595740081002397]: friends(user9, user2)
fact [truthValue = 0.6356231017979942]: friends(user9, user35)
fact [truthValue = 0.7617725783063878]: friends(user9, user5)
fact [truthValue = 0.5791860767117137]: friends(user9, user44)
fact [truthValue = 0.786274507395727]: friends(user9, user38)
fact [truthValue = 0.3754487853834467]: friends(user9, user7)
fact [truthValue = 0.49932701386449585]: friends(user9, user18)
fact [truthValue = 0.3720888823273163]: friends(user9, user23)
fact [truthValue = 0.37901969926985885]: friends(user9, user13)
fact [truthValue = 0.6366043603873185]: friends(user10, user1)
fact [truthValue = 0.4570952867861953]: friends(user10, user36)
fact [truthValue = 0.6537418833137343]: friends(user10, user9)
fact [truthValue = 0.5996578164372321]: friends(user10, user37)
fact [truthValue = 0.9036960888777095]: friends(user10, user21)
fact [truthValue = 0.8077752598332681]: friends(user10, user5)
fact [truthValue = 0.5361389101604539]: friends(user10, user7)
fact [truthValue = 0.4829441878327866]: friends(user10, user41)
fact [truthValue = 0.7744125859701473]: friends(user10, user40)
fact [truthValue = 0.7301098979148719]: friends(user10, user39)
fact [truthValue = 0.5158965405974723]: friends(user10, user32)
fact [truthValue = 0.6108678939177226]: friends(user10, user10)
fact [truthValue = 0.7579014872976981]: friends(user10, user20)
fact [truthValue = 0.5714610409655042]: friends(user10, user19)
fact [truthValue = 0.6715246645633163]: friends(user10, user26)
fact [truthValue = 0.4894389155033596]: friends(user10, user28)
fact [truthValue = 0.6562888473938834]: friends(user10, user2)
fact [truthValue = 0.787375478026427]: friends(user10, user6)
fact [truthValue = 0.37399120773687383]: friends(user10, user8)
fact [truthValue = 0.7882281147138219]: friends(user10, user4)
fact [truthValue = 0.7186231819939046]: friends(user10, user30)
fact [truthValue = 0.4863714409080606]: friends(user10, user12)
fact [truthValue = 0.6474649276829849]: friends(user11, user1)
fact [truthValue = 0.7632954637833784]: friends(user11, user32)
fact [truthValue = 0.603983834185269]: friends(user11, user23)
fact [truthValue = 0.5414004926447917]: friends(user11, user38)
fact [truthValue = 0.5548572200746043]: friends(user11, user13)
fact [truthValue = 0.5062297183093395]: friends(user11, user44)
fact [truthValue = 0.6952966324559615]: friends(user11, user15)
fact [truthValue = 0.5883767377000075]: friends(user11, user19)
fact [truthValue = 0.7592572791607706]: friends(user11, user34)
fact [truthValue = 0.8319213501631888]: friends(user11, user4)
fact [truthValue = 0.6361424798469966]: friends(user11, user27)
fact [truthValue = 0.7942681053055767]: friends(user11, user6)
fact [truthValue = 0.5282292483560777]: friends(user11, user42)
fact [truthValue = 0.7851497651454237]: friends(user11, user17)
fact [truthValue = 0.7392275792982375]: friends(user11, user31)
fact [truthValue = 0.7900875977833842]: friends(user11, user24)
fact [truthValue = 0.5945212848985579]: friends(user11, user41)
fact [truthValue = 0.4868664358730973]: friends(user11, user3)
fact [truthValue = 0.8796089981730669]: friends(user11, user26)
fact [truthValue = 0.7957313945968173]: friends(user11, user36)
fact [truthValue = 0.7485537208534903]: friends(user11, user2)
fact [truthValue = 0.6586025797661359]: friends(user11, user29)
fact [truthValue = 0.6537976309892068]: friends(user11, user21)
fact [truthValue = 0.7745626207438056]: friends(user11, user20)
fact [truthValue = 0.6189488994199885]: friends(user12, user1)
fact [truthValue = 0.7572315177097692]: friends(user12, user16)
fact [truthValue = 0.4526515292717751]: friends(user12, user37)
fact [truthValue = 0.6437255055757651]: friends(user12, user23)
fact [truthValue = 0.6055813203134127]: friends(user12, user18)
fact [truthValue = 0.6850617264064742]: friends(user12, user45)
fact [truthValue = 0.32543770838293756]: friends(user12, user14)
fact [truthValue = 0.5173024764738751]: friends(user12, user8)
fact [truthValue = 0.4713830233591113]: friends(user12, user28)
fact [truthValue = 0.6434936055277686]: friends(user12, user24)
fact [truthValue = 0.6794585884410544]: friends(user12, user40)
fact [truthValue = 0.5530309751454229]: friends(user12, user9)
fact [truthValue = 0.3683099027024206]: friends(user12, user17)
fact [truthValue = 0.5660494930335507]: friends(user12, user4)
fact [truthValue = 0.5015505285615539]: friends(user12, user27)
fact [truthValue = 0.5565587627060569]: friends(user12, user30)
fact [truthValue = 0.4920403318015902]: friends(user12, user19)
fact [truthValue = 0.6125056336343992]: friends(user12, user39)
fact [truthValue = 0.7890163697480884]: friends(user12, user5)
fact [truthValue = 0.722029658584658]: friends(user12, user26)
fact [truthValue = 0.894944581619382]: friends(user12, user7)
fact [truthValue = 0.639714587163096]: friends(user12, user25)
fact [truthValue = 0.8695273148963363]: friends(user12, user11)
fact [truthValue = 0.6942761848867949]: friends(user12, user10)
fact [truthValue = 0.7568606053668769]: friends(user13, user1)
fact [truthValue = 0.48676101437475866]: friends(user13, user30)
fact [truthValue = 0.5213913174795043]: friends(user13, user42)
fact [truthValue = 0.7530859549647893]: friends(user13, user39)
fact [truthValue = 0.7566898793059285]: friends(user13, user22)
fact [truthValue = 0.6355766610200729]: friends(user13, user9)
fact [truthValue = 0.9022384940098478]: friends(user13, user7)
fact [truthValue = 0.6862458684261701]: friends(user13, user14)
fact [truthValue = 0.5482158341510618]: friends(user13, user32)
fact [truthValue = 0.5277807936696088]: friends(user13, user38)
fact [truthValue = 0.6982525970424588]: friends(user13, user33)
fact [truthValue = 0.4984962253223426]: friends(user13, user13)
fact [truthValue = 0.6249748742526199]: friends(user13, user37)
fact [truthValue = 0.735372298527716]: friends(user13, user19)
fact [truthValue = 0.6601931527912934]: friends(user13, user16)
fact [truthValue = 0.6165148203246117]: friends(user13, user17)
fact [truthValue = 0.74676929910897]: friends(user13, user5)
fact [truthValue = 0.4700837858483538]: friends(user13, user10)
fact [truthValue = 0.5791382740570448]: friends(user13, user4)
fact [truthValue = 0.5576011856077051]: friends(user13, user20)
fact [truthValue = 0.6072631249248477]: friends(user13, user41)
fact [truthValue = 0.5138454797877988]: friends(user13, user35)
fact [truthValue = 0.46784460819097556]: friends(user13, user21)
fact [truthValue = 0.8938992872766152]: friends(user13, user25)
fact [truthValue = 0.8848287338564773]: friends(user13, user11)
fact [truthValue = 0.5237737725442057]: friends(user13, user23)
fact [truthValue = 0.7691680959640661]: friends(user14, user1)
fact [truthValue = 0.4749593385418138]: friends(user14, user36)
fact [truthValue = 0.8888012169497249]: friends(user14, user13)
fact [truthValue = 0.5204208806156287]: friends(user14, user11)
fact [truthValue = 0.6650194183051775]: friends(user14, user27)
fact [truthValue = 0.4381495129792642]: friends(user14, user32)
fact [truthValue = 0.7763607538417965]: friends(user14, user33)
fact [truthValue = 0.7545893790529605]: friends(user14, user4)
fact [truthValue = 0.7720952577888381]: friends(user14, user24)
fact [truthValue = 0.6731885095572108]: friends(user14, user20)
fact [truthValue = 0.7379170050724638]: friends(user14, user7)
fact [truthValue = 0.6409819786323272]: friends(user14, user29)
fact [truthValue = 0.6113777940544224]: friends(user14, user8)
fact [truthValue = 0.7823359807646217]: friends(user14, user21)
fact [truthValue = 0.5585365023613409]: friends(user14, user28)
fact [truthValue = 0.7448672554671693]: friends(user14, user42)
fact [truthValue = 0.8147889876338092]: friends(user14, user43)
fact [truthValue = 0.6254297534036365]: friends(user14, user45)
fact [truthValue = 0.9032480822519813]: friends(user14, user39)
fact [truthValue = 0.7042565132850531]: friends(user14, user38)
fact [truthValue = 0.539098864694933]: friends(user14, user40)
fact [truthValue = 0.6514635844964004]: friends(user14, user2)
fact [truthValue = 0.6359318864867575]: friends(user14, user44)
fact [truthValue = 0.9216788340807953]: friends(user14, user19)
fact [truthValue = 0.6452990790149129]: friends(user15, user1)
fact [truthValue = 0.48061619172916725]: friends(user15, user21)
fact [truthValue = 0.5388995302801678]: friends(user15, user5)
fact [truthValue = 0.6436744523546485]: friends(user15, user33)
fact [truthValue = 0.9225558711558988]: friends(user15, user14)
fact [truthValue = 0.8523563978061754]: friends(user15, user28)
fact [truthValue = 0.7462568750668341]: friends(user15, user4)
fact [truthValue = 0.709357746731746]: friends(user15, user42)
fact [truthValue = 0.3980474478760555]: friends(user15, user37)
fact [truthValue = 0.7874226527604138]: friends(user15, user2)
fact [truthValue = 0.5967364192034518]: friends(user15, user36)
fact [truthValue = 0.6496022138564042]: friends(user15, user38)
fact [truthValue = 0.5632678977231292]: friends(user15, user6)
fact [truthValue = 0.5450967999883092]: friends(user15, user35)
fact [truthValue = 0.6911142821554537]: friends(user15, user29)
fact [truthValue = 0.5634633654453933]: friends(user15, user31)
fact [truthValue = 0.5404835354170558]: friends(user15, user13)
fact [truthValue = 0.6985795509115389]: friends(user15, user26)
fact [truthValue = 0.4279178008566565]: friends(user15, user44)
fact [truthValue = 0.7678243481456842]: friends(user15, user23)
fact [truthValue = 0.6245087781130313]: friends(user15, user9)
fact [truthValue = 0.548326517578509]: friends(user16, user1)
fact [truthValue = 0.5000555671501427]: friends(user16, user33)
fact [truthValue = 0.660028131236396]: friends(user16, user21)
fact [truthValue = 0.5049167595181031]: friends(user16, user14)
fact [truthValue = 0.5541714685443148]: friends(user16, user45)
fact [truthValue = 0.7848500076382885]: friends(user16, user34)
fact [truthValue = 0.677472947044161]: friends(user16, user25)
fact [truthValue = 0.5380418503154077]: friends(user16, user37)
fact [truthValue = 0.752451463223038]: friends(user16, user9)
fact [truthValue = 0.5491606601505918]: friends(user16, user30)
fact [truthValue = 0.9307471063969652]: friends(user16, user40)
fact [truthValue = 0.7160064622818918]: friends(user16, user28)
fact [truthValue = 0.5469228221711693]: friends(user16, user39)
fact [truthValue = 0.6885935045644016]: friends(user16, user6)
fact [truthValue = 0.7484591707285626]: friends(user16, user12)
fact [truthValue = 0.790189984705914]: friends(user16, user36)
fact [truthValue = 0.5594752506307793]: friends(user16, user23)
fact [truthValue = 0.6552432967212503]: friends(user16, user43)
fact [truthValue = 0.6233442582767759]: friends(user16, user17)
fact [truthValue = 0.5340604558500882]: friends(user16, user35)
fact [truthValue = 0.695488385080507]: friends(user16, user31)
fact [truthValue = 0.561362324039541]: friends(user16, user10)
fact [truthValue = 0.6824232933111373]: friends(user16, user3)
fact [truthValue = 0.5700049694066484]: friends(user17, user1)
fact [truthValue = 0.5690907415759487]: friends(user17, user8)
fact [truthValue = 0.853815188146409]: friends(user17, user42)
fact [truthValue = 0.3754179408367774]: friends(user17, user23)
fact [truthValue = 0.7698973753826035]: friends(user17, user10)
fact [truthValue = 0.6727693516276605]: friends(user17, user34)
fact [truthValue = 0.5479175219105126]: friends(user17, user41)
fact [truthValue = 0.5430808393206505]: friends(user17, user40)
fact [truthValue = 0.5609777097254467]: friends(user17, user44)
fact [truthValue = 0.6651137531101202]: friends(user17, user27)
fact [truthValue = 0.7365819771875317]: friends(user17, user36)
fact [truthValue = 0.8998440119792752]: friends(user17, user18)
fact [truthValue = 0.8510277766850298]: friends(user17, user38)
fact [truthValue = 0.5342818791505841]: friends(user17, user17)
fact [truthValue = 0.7868712335496725]: friends(user17, user35)
fact [truthValue = 0.7936043249532574]: friends(user17, user3)
fact [truthValue = 0.8884744413132488]: friends(user17, user30)
fact [truthValue = 0.7725989864538172]: friends(user17, user39)
fact [truthValue = 0.9188829641332096]: friends(user17, user13)
fact [truthValue = 0.7861604304174797]: friends(user17, user25)
fact [truthValue = 0.42059398720922625]: friends(user17, user20)
fact [truthValue = 0.8326412466533852]: friends(user17, user33)
fact [truthValue = 0.5401635357962243]: friends(user17, user43)
fact [truthValue = 0.5342659373039714]: friends(user17, user16)
fact [truthValue = 0.5008021918487999]: friends(user18, user1)
fact [truthValue = 0.8070398833520538]: friends(user18, user18)
fact [truthValue = 0.6673546693470513]: friends(user18, user27)
fact [truthValue = 0.46586715690115554]: friends(user18, user43)
fact [truthValue = 0.7887702892949355]: friends(user18, user22)
fact [truthValue = 0.819430515826061]: friends(user18, user15)
fact [truthValue = 0.5078884602977898]: friends(user18, user17)
fact [truthValue = 0.410742434473075]: friends(user18, user7)
fact [truthValue = 0.8342763028220389]: friends(user18, user4)
fact [truthValue = 0.5961506134742577]: friends(user18, user28)
fact [truthValue = 0.6712051502196527]: friends(user18, user41)
fact [truthValue = 0.37086941502737586]: friends(user18, user6)
fact [truthValue = 0.6910159364029088]: friends(user18, user13)
fact [truthValue = 0.5995029684558897]: friends(user18, user37)
fact [truthValue = 0.6713235105222412]: friends(user18, user33)
fact [truthValue = 0.6412314044962188]: friends(user18, user29)
