
fact [truthValue = 0.41684120264643304]: likes(user1, movie1)
fact [truthValue = 0.5604422938791391]: likes(user50, movie4)
fact [truthValue = 0.6458443107758409]: likes(user51, movie1)
fact [truthValue = 0.6952373675056142]: likes(user51, movie2)
fact [truthValue = 0.8097056647540437]: likes(user52, movie1)
fact [truthValue = 0.5643473734753917]: likes(user52, movie5)
fact [truthValue = 0.3513323206839157]: likes(user52, movie4)
fact [truthValue = 0.5847417732475502]: likes(user53, movie1)
fact [truthValue = 0.5678660984231874]: likes(user53, movie2)
fact [truthValue = 0.6798343110949676]: likes(user53, movie4)
fact [truthValue = 0.7334183792870138]: likes(user54, movie1)
fact [truthValue = 0.5149744095670019]: likes(user54, movie2)
fact [truthValue = 0.5286558904668266]: likes(user54, movie3)
fact [truthValue = 0.5594291277235198]: likes(user55, movie1)
fact [truthValue = 0.5836679674245031]: likes(user55, movie4)
fact [truthValue = 0.5975536930409199]: likes(user55, movie2)
fact [truthValue = 0.4289093513224936]: likes(user56, movie1)
fact [truthValue = 0.6939477689905421]: likes(user56, movie3)
fact [truthValue = 0.6465828557332067]: likes(user56, movie5)
fact [truthValue = 0.6431656104894873]: likes(user57, movie1)
fact [truthValue = 0.6533018057854236]: likes(user57, movie3)
fact [truthValue = 0.6030857111883331]: likes(user57, movie4)
fact [truthValue = 0.4436619791941482]: likes(user58, movie1)
fact [truthValue = 0.3901087448252727]: likes(user58, movie3)
fact [truthValue = 0.4303642504910739]: likes(user58, movie5)
fact [truthValue = 0.5969420524834532]: likes(user59, movie1)
fact [truthValue = 0.551288988508988]: likes(user59, movie2)
fact [truthValue = 0.574170052036428]: likes(user60, movie1)
fact [truthValue = 0.4283136927264929]: likes(user60, movie2)
fact [truthValue = 0.8368298105235472]: likes(user60, movie4)
fact [truthValue = 0.5595055228841831]: likes(user61, movie1)
fact [truthValue = 0.4807863041611877]: likes(user61, movie5)
fact [truthValue = 0.6186658896718848]: likes(user61, movie4)
fact [truthValue = 0.6482603386682143]: likes(user62, movie1)
fact [truthValue = 0.5605704058012938]: likes(user62, movie4)
fact [truthValue = 0.6469718213733697]: likes(user62, movie3)
fact [truthValue = 0.5390137781664167]: likes(user63, movie1)
fact [truthValue = 0.6572550566766304]: likes(user63, movie5)
fact [truthValue = 0.53566352024115]: likes(user63, movie3)
fact [truthValue = 0.6968745340712988]: likes(user64, movie1)
fact [truthValue = 0.6561954912640011]: likes(user64, movie2)
fact [truthValue = 0.6337604484043791]: likes(user64, movie4)
fact [truthValue = 0.7086821013965845]: likes(user65, movie1)
fact [truthValue = 0.49973452184995937]: likes(user65, movie4)
fact [truthValue = 0.7261344467163088]: likes(user65, movie5)
fact [truthValue = 0.6190313088508064]: likes(user66, movie1)
fact [truthValue = 0.6123752719802945]: likes(user66, movie2)
fact [truthValue = 0.4899854978743876]: likes(user66, movie4)
fact [truthValue = 0.5441437064958936]: likes(user67, movie1)
fact [truthValue = 0.8381637621248459]: likes(user67, movie5)
fact [truthValue = 0.6969976033386638]: likes(user67, movie3)
fact [truthValue = 0.6808958163735858]: likes(user68, movie1)
fact [truthValue = 0.7310734458293349]: likes(user68, movie2)
fact [truthValue = 0.6867274674489495]: likes(user68, movie5)
fact [truthValue = 0.6726023013524647]: likes(user69, movie1)
fact [truthValue = 0.5699081525751568]: likes(user69, movie2)
fact [truthValue = 0.7452938945316555]: likes(user69, movie3)
fact [truthValue = 0.6654758858770948]: likes(user70, movie1)
fact [truthValue = 0.7562805663823977]: likes(user70, movie5)
fact [truthValue = 0.5205423379662625]: likes(user71, movie1)
fact [truthValue = 0.7565969761261087]: likes(user71, movie3)
fact [truthValue = 0.6648254771116222]: likes(user71, movie2)
fact [truthValue = 0.5946651825938863]: likes(user72, movie1)
fact [truthValue = 0.5970612513940052]: likes(user72, movie5)
fact [truthValue = 0.8973388269508139]: likes(user72, movie2)
fact [truthValue = 0.7710329780773403]: likes(user73, movie1)
fact [truthValue = 0.6831404754376914]: likes(user73, movie2)
fact [truthValue = 0.5046750064658937]: likes(user74, movie1)
fact [truthValue = 0.8357868966403421]: likes(user74, movie5)
fact [truthValue = 0.7777205423455334]: likes(user74, movie4)
fact [truthValue = 0.7573651603711048]: likes(user75, movie1)
fact [truthValue = 0.7290763482722765]: likes(user75, movie2)
fact [truthValue = 0.4573462440946313]: likes(user75, movie3)
fact [truthValue = 0.7011084496881785]: likes(user76, movie1)
fact [truthValue = 0.6179387208491431]: likes(user76, movie2)
fact [truthValue = 0.4873000726302466]: likes(user76, movie4)
fact [truthValue = 0.6952567443705184]: likes(user77, movie1)
fact [truthValue = 0.8944539318189562]: likes(user77, movie2)
fact [truthValue = 0.63401066018871]: likes(user77, movie5)
fact [truthValue = 0.5669184122931239]: likes(user78, movie1)
fact [truthValue = 0.7611298444079503]: likes(user78, movie5)
fact [truthValue = 0.3737511359854238]: likes(user79, movie1)
fact [truthValue = 0.7348621940278489]: likes(user79, movie2)
fact [truthValue = 0.4397247377885076]: likes(user79, movie5)
fact [truthValue = 0.7177039783520127]: likes(user80, movie1)
fact [truthValue = 0.5855086221587278]: likes(user80, movie2)
fact [truthValue = 0.4833953709735039]: likes(user80, movie5)
fact [truthValue = 0.724571726760422]: likes(user81, movie1)
fact [truthValue = 0.48597378692538507]: likes(user81, movie2)
fact [truthValue = 0.4690392380418157]: likes(user81, movie3)
fact [truthValue = 0.4596121692263671]: likes(user82, movie1)
fact [truthValue = 0.5556683084208486]: likes(user82, movie2)
fact [truthValue = 0.4705669999380968]: likes(user82, movie4)
fact [truthValue = 0.4259811632265492]: likes(user83, movie1)
fact [truthValue = 0.5530720527165801]: likes(user83, movie4)
fact [truthValue = 0.5014748362144107]: likes(user83, movie5)
fact [truthValue = 0.7086947590726937]: likes(user84, movie1)
fact [truthValue = 0.7990275316586003]: likes(user84, movie2)
fact [truthValue = 0.4222617852358175]: likes(user84, movie3)
fact [truthValue = 0.5133049879324771]: likes(user85, movie1)
fact [truthValue = 0.6729351142292702]: likes(user85, movie5)
fact [truthValue = 0.7054447892446882]: likes(user85, movie3)
fact [truthValue = 0.5997789600077025]: likes(user86, movie1)
fact [truthValue = 0.7446133421776191]: likes(user86, movie4)
fact [truthValue = 0.6032881426434636]: likes(user86, movie2)
fact [truthValue = 0.6509163144257822]: likes(user87, movie1)
fact [truthValue = 0.595293633402607]: likes(user87, movie3)
fact [truthValue = 0.6885254141565913]: likes(user87, movie5)
fact [truthValue = 0.9154117040291305]: likes(user88, movie1)
fact [truthValue = 0.7452272134924178]: likes(user88, movie3)
fact [truthValue = 0.681711456230125]: likes(user88, movie4)
fact [truthValue = 0.695106461178762]: likes(user89, movie1)
fact [truthValue = 0.5699057735693914]: likes(user89, movie5)
fact [truthValue = 0.6414910204646502]: likes(user89, movie3)
fact [truthValue = 0.6633718001538144]: likes(user90, movie1)
fact [truthValue = 0.5913931891405355]: likes(user90, movie3)
fact [truthValue = 0.6927521819868788]: likes(user90, movie2)
fact [truthValue = 0.5087680552398373]: likes(user91, movie1)
fact [truthValue = 0.5866428518137748]: likes(user91, movie5)
fact [truthValue = 0.8459974544491058]: likes(user91, movie2)
