
fact [truthValue = 0.6042261667966651]: likes(user1, celeb1)
fact [truthValue = 0.4621314434134887]: likes(user32, celeb1)
fact [truthValue = 0.5808713842920639]: likes(user33, celeb1)
fact [truthValue = 0.4708176652057863]: likes(user34, celeb1)
fact [truthValue = 0.5319444962053181]: likes(user35, celeb1)
fact [truthValue = 0.5082929884382098]: likes(user35, celeb3)
fact [truthValue = 0.5809737281939513]: likes(user36, celeb1)
fact [truthValue = 0.5425078258731498]: likes(user36, celeb2)
fact [truthValue = 0.7617398882079398]: likes(user37, celeb1)
fact [truthValue = 0.6882134923085597]: likes(user37, celeb3)
fact [truthValue = 0.7871690931702588]: likes(user38, celeb1)
fact [truthValue = 0.5915640324118007]: likes(user38, celeb3)
fact [truthValue = 0.6817131910683047]: likes(user39, celeb1)
fact [truthValue = 0.6310012681499898]: likes(user39, celeb2)
fact [truthValue = 0.696574990128928]: likes(user40, celeb1)
fact [truthValue = 0.5978602992227228]: likes(user40, celeb2)
fact [truthValue = 0.6219211299439485]: likes(user41, celeb1)
fact [truthValue = 0.43119119327127503]: likes(user41, celeb3)
fact [truthValue = 0.5910625539224867]: likes(user42, celeb1)
fact [truthValue = 0.5098747484914283]: likes(user42, celeb2)
fact [truthValue = 0.6518175258814358]: likes(user43, celeb1)
fact [truthValue = 0.7672150347509266]: likes(user43, celeb3)
fact [truthValue = 0.7210646010804628]: likes(user44, celeb1)
fact [truthValue = 0.36276991055186875]: likes(user44, celeb3)
fact [truthValue = 0.6040392272194147]: likes(user45, celeb1)
fact [truthValue = 0.5942868760405798]: likes(user45, celeb2)
fact [truthValue = 0.6312776819178894]: likes(user46, celeb1)
fact [truthValue = 0.7937431908018785]: likes(user46, celeb2)
fact [truthValue = 0.6557236270489794]: likes(user47, celeb1)
fact [truthValue = 0.5931590915761317]: likes(user47, celeb2)
fact [truthValue = 0.5721627770605544]: likes(user48, celeb1)
fact [truthValue = 0.9136128947257436]: likes(user48, celeb2)
fact [truthValue = 0.5574993488237501]: likes(user49, celeb1)
fact [truthValue = 0.5335560921337267]: likes(user49, celeb3)
fact [truthValue = 0.6583202809249076]: likes(user50, celeb1)
fact [truthValue = 0.6399358560439281]: likes(user50, celeb2)
fact [truthValue = 0.5904240621687805]: likes(user51, celeb1)
fact [truthValue = 0.5548005803493006]: likes(user51, celeb2)
fact [truthValue = 0.7082584259904332]: likes(user52, celeb1)
fact [truthValue = 0.37846555312087093]: likes(user52, celeb3)
fact [truthValue = 0.9484828513600295]: likes(user53, celeb1)
fact [truthValue = 0.587180050916158]: likes(user53, celeb2)
fact [truthValue = 0.6014757416713143]: likes(user54, celeb1)
fact [truthValue = 0.7109825311001106]: likes(user54, celeb2)
fact [truthValue = 0.5645013441503337]: likes(user55, celeb1)
fact [truthValue = 0.5994508836091923]: likes(user55, celeb2)
fact [truthValue = 0.4870427889504748]: likes(user56, celeb1)
fact [truthValue = 0.7585837611050601]: likes(user56, celeb2)
fact [truthValue = 0.60407399988826]: likes(user57, celeb1)
fact [truthValue = 0.6148480251354677]: likes(user57, celeb3)
fact [truthValue = 0.6061734863381157]: likes(user58, celeb1)
fact [truthValue = 0.42569168513149924]: likes(user58, celeb2)
fact [truthValue = 0.8409544247022829]: likes(user59, celeb1)
fact [truthValue = 0.5997745068707359]: likes(user59, celeb3)
fact [truthValue = 0.573312095536032]: likes(user60, celeb1)
fact [truthValue = 0.7046580685229447]: likes(user60, celeb3)
fact [truthValue = 0.6391621985684406]: likes(user61, celeb1)
fact [truthValue = 0.47392056652438447]: likes(user61, celeb3)
fact [truthValue = 0.6256925814150203]: likes(user62, celeb1)
fact [truthValue = 0.6408023555576852]: likes(user63, celeb1)
fact [truthValue = 0.5163718207526007]: likes(user63, celeb3)
fact [truthValue = 0.7945836535903961]: likes(user64, celeb1)
fact [truthValue = 0.7478675896115378]: likes(user64, celeb3)
fact [truthValue = 0.34327388939548925]: likes(user65, celeb1)
fact [truthValue = 0.8159455230768393]: likes(user65, celeb2)
fact [truthValue = 0.6762399654546296]: likes(user66, celeb1)
fact [truthValue = 0.6144974720505916]: likes(user66, celeb2)
fact [truthValue = 0.6356965409844986]: likes(user67, celeb1)
fact [truthValue = 1.0]: likes(user67, celeb2)
fact [truthValue = 0.6324140872305384]: likes(user68, celeb1)
fact [truthValue = 0.6029150726452492]: likes(user68, celeb3)
fact [truthValue = 0.7093898602217494]: likes(user69, celeb1)
fact [truthValue = 0.5724887634729698]: likes(user69, celeb3)
fact [truthValue = 0.5940232315843804]: likes(user70, celeb1)
fact [truthValue = 0.5513862803094631]: likes(user70, celeb3)
fact [truthValue = 0.7152187681971023]: likes(user71, celeb1)
fact [truthValue = 0.6167511388314889]: likes(user71, celeb2)
fact [truthValue = 0.8848929869537834]: likes(user72, celeb1)
fact [truthValue = 0.6807028075639021]: likes(user72, celeb3)
fact [truthValue = 0.5193155474863755]: likes(user73, celeb1)
fact [truthValue = 0.8850466070789051]: likes(user73, celeb2)
fact [truthValue = 0.5962869508923372]: likes(user74, celeb1)
fact [truthValue = 0.5698749165122742]: likes(user74, celeb2)
fact [truthValue = 0.8223872136611141]: likes(user75, celeb1)
fact [truthValue = 0.6926979641427113]: likes(user75, celeb3)
fact [truthValue = 0.6969604365936681]: likes(user76, celeb1)
fact [truthValue = 0.4823528759923844]: likes(user76, celeb3)
fact [truthValue = 0.5413288007282441]: likes(user77, celeb1)
fact [truthValue = 0.5020921481352076]: likes(user77, celeb3)
fact [truthValue = 0.46294059505532403]: likes(user78, celeb1)
fact [truthValue = 0.5712562146704668]: likes(user78, celeb3)
fact [truthValue = 0.4512301652589855]: likes(user79, celeb1)
fact [truthValue = 0.6141509736374472]: likes(user79, celeb2)
fact [truthValue = 0.6765456081090148]: likes(user80, celeb1)
fact [truthValue = 0.6953336983456838]: likes(user80, celeb2)
fact [truthValue = 0.8101385816817508]: likes(user81, celeb1)
fact [truthValue = 0.5956587236280235]: likes(user82, celeb1)
fact [truthValue = 0.6483906552619421]: likes(user82, celeb2)
fact [truthValue = 0.6986990743475507]: likes(user83, celeb1)
fact [truthValue = 0.656097577086078]: likes(user84, celeb1)
fact [truthValue = 0.6531041686833512]: likes(user84, celeb3)
fact [truthValue = 0.506981254163166]: likes(user85, celeb1)
fact [truthValue = 0.5306926761585673]: likes(user85, celeb2)
fact [truthValue = 0.6325699567211105]: likes(user86, celeb1)
fact [truthValue = 0.6353239266679399]: likes(user87, celeb1)
fact [truthValue = 0.6380453653878183]: likes(user87, celeb2)
fact [truthValue = 0.5323766251648936]: likes(user88, celeb1)
fact [truthValue = 0.44227215079632703]: likes(user88, celeb3)
fact [truthValue = 0.8388413170264843]: likes(user89, celeb1)
fact [truthValue = 0.5562719870348722]: likes(user89, celeb2)
fact [truthValue = 0.43182999907259506]: likes(user90, celeb1)
fact [truthValue = 0.5085642127244093]: likes(user91, celeb1)
fact [truthValue = 0.27239857207556534]: likes(user91, celeb3)
