
fact [truthValue = 0.5628122719129316]: friends(user1, user46)
fact [truthValue = 0.6963344853172171]: friends(user2, user81)
fact [truthValue = 0.7219484531756274]: friends(user2, user91)
fact [truthValue = 0.5582315026962388]: friends(user2, user60)
fact [truthValue = 0.6479602495423613]: friends(user3, user46)
fact [truthValue = 0.6067275939417239]: friends(user3, user81)
fact [truthValue = 0.6408580617711521]: friends(user3, user79)
fact [truthValue = 0.6734605155672215]: friends(user3, user69)
fact [truthValue = 0.720038761590494]: friends(user3, user47)
fact [truthValue = 0.8094274661523729]: friends(user3, user90)
fact [truthValue = 0.7737334990638054]: friends(user3, user58)
fact [truthValue = 0.4661366468062766]: friends(user3, user54)
fact [truthValue = 0.6313172288420572]: friends(user3, user75)
fact [truthValue = 0.5888768974016233]: friends(user3, user65)
fact [truthValue = 0.47680988297847005]: friends(user3, user67)
fact [truthValue = 0.49842970518440827]: friends(user3, user73)
fact [truthValue = 0.4272663184756814]: friends(user3, user51)
fact [truthValue = 0.49516347190349785]: friends(user3, user55)
fact [truthValue = 0.5830042119118964]: friends(user3, user70)
fact [truthValue = 0.7584539039689553]: friends(user3, user52)
fact [truthValue = 0.6186553975860875]: friends(user3, user87)
fact [truthValue = 0.470659204422594]: friends(user3, user76)
fact [truthValue = 0.7560535170590497]: friends(user3, user64)
fact [truthValue = 0.830917902778144]: friends(user3, user83)
fact [truthValue = 0.7629430322476817]: friends(user3, user61)
fact [truthValue = 0.47343559877021757]: friends(user3, user68)
fact [truthValue = 0.7421493550723057]: friends(user3, user86)
fact [truthValue = 0.5083570649197225]: friends(user3, user49)
fact [truthValue = 0.5225431342543596]: friends(user3, user57)
fact [truthValue = 0.6212645512124491]: friends(user4, user46)
fact [truthValue = 0.3513438597360061]: friends(user4, user88)
fact [truthValue = 0.7692816850905784]: friends(user4, user52)
fact [truthValue = 0.7405051265074658]: friends(user4, user78)
fact [truthValue = 0.6906631657659655]: friends(user4, user73)
fact [truthValue = 0.5988607887118258]: friends(user4, user77)
fact [truthValue = 0.7041256108496321]: friends(user4, user85)
fact [truthValue = 0.5269317416218963]: friends(user4, user48)
fact [truthValue = 0.6915854409205207]: friends(user4, user58)
fact [truthValue = 0.4802617173963666]: friends(user4, user86)
fact [truthValue = 0.836992662616438]: friends(user4, user79)
fact [truthValue = 0.4661639435681951]: friends(user4, user57)
fact [truthValue = 0.7044651900040478]: friends(user4, user72)
fact [truthValue = 0.7253351157526114]: friends(user4, user47)
fact [truthValue = 0.37175739997107066]: friends(user4, user66)
fact [truthValue = 0.5304058101008727]: friends(user4, user84)
fact [truthValue = 0.5653843886240819]: friends(user4, user54)
fact [truthValue = 0.7668864592657862]: friends(user4, user62)
fact [truthValue = 0.47504893210805965]: friends(user4, user63)
fact [truthValue = 0.3849929717784196]: friends(user4, user56)
fact [truthValue = 0.6899898137437079]: friends(user4, user75)
fact [truthValue = 0.6932701541765914]: friends(user4, user74)
fact [truthValue = 0.9655360420683865]: friends(user4, user90)
fact [truthValue = 0.6859793402603689]: friends(user4, user64)
fact [truthValue = 0.5228373030946005]: friends(user5, user46)
fact [truthValue = 0.8819903101106406]: friends(user5, user79)
fact [truthValue = 0.5356859107732059]: friends(user5, user72)
fact [truthValue = 0.6480130453458974]: friends(user5, user84)
fact [truthValue = 0.838814223418502]: friends(user5, user53)
fact [truthValue = 0.6380685666457011]: friends(user5, user64)
fact [truthValue = 0.7412344390448368]: friends(user5, user66)
fact [truthValue = 0.7443412848632596]: friends(user5, user47)
fact [truthValue = 0.46100995739312345]: friends(user5, user78)
fact [truthValue = 0.6636040613011696]: friends(user5, user68)
fact [truthValue = 0.3197257209719523]: friends(user5, user88)
fact [truthValue = 0.4221341248157671]: friends(user5, user49)
fact [truthValue = 0.5123525987192782]: friends(user5, user69)
fact [truthValue = 0.8225630533243385]: friends(user5, user56)
fact [truthValue = 0.6065901125413452]: friends(user5, user75)
fact [truthValue = 0.6770056609797032]: friends(user5, user80)
fact [truthValue = 0.8023900175178919]: friends(user5, user62)
fact [truthValue = 0.5165851204347482]: friends(user5, user71)
fact [truthValue = 0.6499873593381663]: friends(user5, user86)
fact [truthValue = 0.7146887017087014]: friends(user5, user73)
fact [truthValue = 0.6150082452974752]: friends(user5, user54)
fact [truthValue = 0.6937694650882122]: friends(user5, user65)
fact [truthValue = 0.43791751610475177]: friends(user6, user46)
fact [truthValue = 0.6146129153661579]: friends(user6, user60)
fact [truthValue = 0.6325418428734657]: friends(user6, user71)
fact [truthValue = 0.873799654025189]: friends(user6, user81)
fact [truthValue = 0.4182385143866084]: friends(user6, user58)
fact [truthValue = 0.46511164861144855]: friends(user6, user56)
fact [truthValue = 0.6397538064340529]: friends(user6, user50)
fact [truthValue = 0.5695480528027983]: friends(user6, user84)
fact [truthValue = 0.512991705872646]: friends(user6, user72)
fact [truthValue = 0.7369374784697617]: friends(user6, user63)
fact [truthValue = 0.6074709917109764]: friends(user6, user78)
fact [truthValue = 0.4520232415372788]: friends(user6, user54)
fact [truthValue = 0.6192853671944604]: friends(user6, user48)
fact [truthValue = 0.5278556181070903]: friends(user6, user89)
fact [truthValue = 0.5174809414209036]: friends(user6, user66)
fact [truthValue = 0.6019609099297468]: friends(user6, user59)
fact [truthValue = 0.4827122141301871]: friends(user6, user64)
fact [truthValue = 0.6163894525078161]: friends(user6, user52)
fact [truthValue = 0.6433993542459037]: friends(user6, user47)
fact [truthValue = 0.4181888704262853]: friends(user6, user85)
fact [truthValue = 0.6627155628064753]: friends(user6, user87)
fact [truthValue = 0.6628630653658174]: friends(user6, user76)
fact [truthValue = 0.6720600880467301]: friends(user6, user57)
fact [truthValue = 0.4398481736553743]: friends(user6, user61)
fact [truthValue = 0.5872241058203899]: friends(user7, user46)
fact [truthValue = 0.5050562507453288]: friends(user7, user57)
fact [truthValue = 0.5260857003896193]: friends(user7, user90)
fact [truthValue = 0.6656481003418451]: friends(user7, user51)
fact [truthValue = 0.5311080557702383]: friends(user7, user91)
fact [truthValue = 0.6344216037562022]: friends(user7, user84)
fact [truthValue = 0.6599339860638764]: friends(user7, user76)
fact [truthValue = 0.6641992849063749]: friends(user7, user59)
fact [truthValue = 0.5001827509226763]: friends(user7, user78)
fact [truthValue = 0.7461736269807611]: friends(user7, user71)
fact [truthValue = 0.4870848550155835]: friends(user7, user52)
fact [truthValue = 0.766796768869301]: friends(user7, user80)
fact [truthValue = 0.4928999878540081]: friends(user7, user72)
fact [truthValue = 0.7480938083171673]: friends(user7, user69)
fact [truthValue = 0.6796524113416657]: friends(user7, user68)
fact [truthValue = 0.6064409562753952]: friends(user7, user60)
fact [truthValue = 0.7062112409267866]: friends(user7, user85)
fact [truthValue = 0.6673249316120278]: friends(user7, user67)
fact [truthValue = 0.7429241314994732]: friends(user7, user81)
fact [truthValue = 0.6370733341736248]: friends(user7, user77)
fact [truthValue = 0.5659597121573392]: friends(user7, user66)
fact [truthValue = 0.5789902311398671]: friends(user7, user86)
fact [truthValue = 0.6074217875715641]: friends(user7, user54)
fact [truthValue = 0.5454694093892902]: friends(user7, user47)
fact [truthValue = 0.45911070205232885]: friends(user7, user88)
fact [truthValue = 0.4025381884083623]: friends(user8, user46)
fact [truthValue = 0.556328504193633]: friends(user8, user65)
fact [truthValue = 0.4927143284172338]: friends(user8, user57)
fact [truthValue = 0.6134367796566169]: friends(user8, user74)
fact [truthValue = 0.6433016056443621]: friends(user8, user55)
fact [truthValue = 0.539220998297088]: friends(user8, user75)
fact [truthValue = 0.6120842301635696]: friends(user8, user71)
fact [truthValue = 0.8022747993962702]: friends(user8, user62)
fact [truthValue = 0.4530922254813763]: friends(user8, user77)
fact [truthValue = 0.7212780052477821]: friends(user8, user56)
fact [truthValue = 0.7754619550126236]: friends(user8, user86)
fact [truthValue = 0.4853934108107967]: friends(user8, user60)
fact [truthValue = 0.7385075075971546]: friends(user8, user48)
fact [truthValue = 0.5667187840487383]: friends(user8, user90)
fact [truthValue = 0.41135814499348855]: friends(user8, user91)
fact [truthValue = 0.44694891060788655]: friends(user8, user53)
fact [truthValue = 0.5204958864788923]: friends(user8, user76)
fact [truthValue = 0.47741454708149555]: friends(user8, user87)
fact [truthValue = 0.731386920716391]: friends(user8, user49)
fact [truthValue = 0.5915600835320659]: friends(user8, user84)
fact [truthValue = 0.7203076757030191]: friends(user8, user63)
fact [truthValue = 0.34719252428804354]: friends(user8, user61)
fact [truthValue = 0.5701109560170097]: friends(user8, user82)
fact [truthValue = 0.7778443391414359]: friends(user8, user85)
fact [truthValue = 0.6942527712043451]: friends(user8, user54)
fact [truthValue = 0.6695376396070384]: friends(user8, user83)
fact [truthValue = 0.5121653065638405]: friends(user9, user46)
fact [truthValue = 0.7909922731849198]: friends(user9, user72)
fact [truthValue = 0.652196662050113]: friends(user9, user59)
fact [truthValue = 0.7251130257942371]: friends(user9, user83)
fact [truthValue = 0.42677776136621765]: friends(user9, user53)
fact [truthValue = 0.47851281904075615]: friends(user9, user86)
fact [truthValue = 0.5494568971850183]: friends(user9, user47)
fact [truthValue = 0.7530486504778202]: friends(user9, user67)
fact [truthValue = 0.6109360389497904]: friends(user9, user80)
fact [truthValue = 0.6198474525019713]: friends(user9, user64)
fact [truthValue = 0.7003221067645266]: friends(user9, user56)
fact [truthValue = 0.7233602006536143]: friends(user9, user71)
fact [truthValue = 0.4870348195313055]: friends(user9, user49)
fact [truthValue = 0.4947668021246277]: friends(user9, user77)
fact [truthValue = 0.756510214784035]: friends(user9, user57)
fact [truthValue = 0.5762575705467502]: friends(user9, user89)
fact [truthValue = 0.5339221159261252]: friends(user9, user60)
fact [truthValue = 0.7118496715236923]: friends(user9, user73)
fact [truthValue = 0.8391167618002546]: friends(user9, user65)
fact [truthValue = 0.5108331258017904]: friends(user9, user75)
fact [truthValue = 0.7079009376231493]: friends(user9, user79)
fact [truthValue = 0.47894674903288015]: friends(user9, user63)
fact [truthValue = 0.6236473676331825]: friends(user9, user85)
fact [truthValue = 0.6537492492892633]: friends(user9, user52)
fact [truthValue = 0.6092091101558933]: friends(user9, user61)
fact [truthValue = 0.8221202485480207]: friends(user10, user46)
fact [truthValue = 0.424173312984461]: friends(user10, user70)
fact [truthValue = 0.610589995876076]: friends(user10, user81)
fact [truthValue = 0.5688513984730647]: friends(user10, user65)
fact [truthValue = 0.5574763334464332]: friends(user10, user64)
fact [truthValue = 0.5966485957719818]: friends(user10, user83)
fact [truthValue = 0.8777828154237401]: friends(user10, user53)
fact [truthValue = 0.5037164317229577]: friends(user10, user50)
fact [truthValue = 0.5798794445984039]: friends(user10, user86)
fact [truthValue = 0.6772374118889513]: friends(user10, user78)
fact [truthValue = 0.6196433382878451]: friends(user10, user73)
fact [truthValue = 0.6840411102452593]: friends(user10, user49)
fact [truthValue = 0.5508200253624819]: friends(user10, user72)
fact [truthValue = 0.571807032269291]: friends(user10, user60)
fact [truthValue = 0.6966710426048168]: friends(user10, user71)
fact [truthValue = 0.4957595055042142]: friends(user10, user77)
fact [truthValue = 0.7386845808437821]: friends(user10, user57)
fact [truthValue = 0.5889049996469574]: friends(user10, user52)
fact [truthValue = 0.7866591389837017]: friends(user10, user85)
fact [truthValue = 0.6944114153614787]: friends(user10, user80)
fact [truthValue = 0.7152979873914322]: friends(user10, user75)
fact [truthValue = 0.5476068329136541]: friends(user10, user69)
fact [truthValue = 0.3972099803763497]: friends(user10, user55)
fact [truthValue = 0.5654567891967398]: friends(user10, user54)
fact [truthValue = 0.5208323679549842]: friends(user10, user74)
fact [truthValue = 0.7246332555720412]: friends(user10, user61)
fact [truthValue = 0.593628049605589]: friends(user10, user51)
fact [truthValue = 0.8683911328183778]: friends(user11, user46)
fact [truthValue = 0.6691161126525254]: friends(user11, user64)
fact [truthValue = 0.6928669760908419]: friends(user11, user55)
fact [truthValue = 0.6838183655563396]: friends(user11, user76)
fact [truthValue = 0.6504045767793286]: friends(user11, user67)
fact [truthValue = 0.5829471688158754]: friends(user11, user58)
fact [truthValue = 0.6018181743262886]: friends(user11, user65)
fact [truthValue = 0.6625496365624937]: friends(user11, user91)
fact [truthValue = 0.7620651105384795]: friends(user11, user61)
fact [truthValue = 0.6805190604445364]: friends(user11, user68)
fact [truthValue = 0.7613061228711578]: friends(user11, user70)
fact [truthValue = 0.7035263762473781]: friends(user11, user59)
fact [truthValue = 0.676147587131882]: friends(user11, user48)
fact [truthValue = 0.6901906079847083]: friends(user11, user74)
fact [truthValue = 0.733252478616621]: friends(user11, user81)
fact [truthValue = 0.4749570938997184]: friends(user11, user80)
fact [truthValue = 0.6832342717869234]: friends(user11, user85)
fact [truthValue = 0.5874067962449178]: friends(user11, user84)
fact [truthValue = 0.575851771849969]: friends(user11, user47)
fact [truthValue = 0.569766746520705]: friends(user11, user62)
fact [truthValue = 0.4927691349018451]: friends(user11, user86)
fact [truthValue = 0.7796795594470544]: friends(user11, user66)
fact [truthValue = 0.5185595774021289]: friends(user11, user56)
fact [truthValue = 0.780861981813022]: friends(user11, user51)
fact [truthValue = 0.7145072597942861]: friends(user12, user46)
fact [truthValue = 0.5871802394370838]: friends(user12, user65)
fact [truthValue = 0.4971549612013974]: friends(user12, user79)
fact [truthValue = 0.7462595468122573]: friends(user12, user89)
fact [truthValue = 0.6290411135040467]: friends(user12, user71)
fact [truthValue = 0.6750715575088092]: friends(user12, user49)
fact [truthValue = 0.4590881722185282]: friends(user12, user55)
fact [truthValue = 0.3738115419438839]: friends(user12, user66)
fact [truthValue = 0.7034824282767704]: friends(user12, user75)
fact [truthValue = 0.8073535626410768]: friends(user12, user83)
fact [truthValue = 0.5988668256527461]: friends(user12, user80)
fact [truthValue = 0.7185582376087813]: friends(user12, user51)
fact [truthValue = 0.48020007875466886]: friends(user12, user64)
fact [truthValue = 0.613530127966038]: friends(user12, user77)
fact [truthValue = 0.5405316372900657]: friends(user12, user90)
fact [truthValue = 0.5553326838777478]: friends(user12, user60)
fact [truthValue = 0.7411797080334417]: friends(user12, user91)
fact [truthValue = 0.4486294532256916]: friends(user12, user87)
fact [truthValue = 0.6095598741765127]: friends(user12, user59)
fact [truthValue = 0.637174656905147]: friends(user12, user56)
fact [truthValue = 0.6248086576705422]: friends(user12, user62)
fact [truthValue = 0.4584115998636685]: friends(user12, user48)
fact [truthValue = 0.5230154680327874]: friends(user12, user57)
fact [truthValue = 0.47781928685664676]: friends(user12, user61)
fact [truthValue = 0.5808633847314857]: friends(user12, user76)
fact [truthValue = 0.4362483625745497]: friends(user13, user46)
fact [truthValue = 0.6181429409832764]: friends(user13, user55)
fact [truthValue = 0.5190512706651104]: friends(user13, user83)
fact [truthValue = 0.4731144690407655]: friends(user13, user73)
fact [truthValue = 0.5742494402978198]: friends(user13, user54)
fact [truthValue = 0.6499690728854548]: friends(user13, user86)
fact [truthValue = 0.5419294548847393]: friends(user13, user58)
fact [truthValue = 0.28026709485792345]: friends(user13, user64)
fact [truthValue = 0.5273665215679268]: friends(user13, user66)
fact [truthValue = 0.5134320138358771]: friends(user13, user80)
fact [truthValue = 0.7533821329402002]: friends(user13, user57)
fact [truthValue = 0.7842118363960482]: friends(user13, user71)
fact [truthValue = 0.6790065100796507]: friends(user13, user61)
fact [truthValue = 0.5944578344035117]: friends(user13, user56)
fact [truthValue = 0.5555296408800887]: friends(user13, user47)
fact [truthValue = 0.547152430567389]: friends(user13, user63)
fact [truthValue = 0.7783985987246259]: friends(user13, user62)
fact [truthValue = 0.778493176899644]: friends(user13, user59)
fact [truthValue = 0.5340246963378675]: friends(user13, user70)
fact [truthValue = 0.6916763955702012]: friends(user13, user78)
fact [truthValue = 0.7366938869802763]: friends(user13, user74)
fact [truthValue = 0.6719956009247255]: friends(user13, user51)
fact [truthValue = 0.7332688035912466]: friends(user13, user89)
fact [truthValue = 0.4945883955485161]: friends(user13, user69)
fact [truthValue = 0.4303718089397591]: friends(user13, user76)
fact [truthValue = 0.5516659119287646]: friends(user13, user68)
fact [truthValue = 0.6128709350279444]: friends(user13, user90)
fact [truthValue = 0.738258282557769]: friends(user14, user46)
fact [truthValue = 0.6838695265242715]: friends(user14, user87)
fact [truthValue = 0.5246549124403324]: friends(user14, user67)
fact [truthValue = 0.6381027508514386]: friends(user14, user83)
fact [truthValue = 0.7031580210590208]: friends(user14, user56)
fact [truthValue = 0.8268259320587393]: friends(user14, user89)
fact [truthValue = 0.6498646477050835]: friends(user14, user68)
fact [truthValue = 0.619970918288045]: friends(user14, user57)
fact [truthValue = 0.6940311768319947]: friends(user14, user54)
fact [truthValue = 0.7919229011849033]: friends(user14, user50)
fact [truthValue = 0.6642122445033316]: friends(user14, user71)
fact [truthValue = 0.6524376791317728]: friends(user14, user86)
fact [truthValue = 0.5337866284016172]: friends(user14, user69)
fact [truthValue = 0.5978475483529054]: friends(user14, user77)
fact [truthValue = 0.8702252837263047]: friends(user14, user49)
fact [truthValue = 0.6362661579198917]: friends(user14, user60)
fact [truthValue = 0.6182199438935403]: friends(user14, user47)
fact [truthValue = 0.690214800663447]: friends(user14, user73)
fact [truthValue = 0.8215288738020459]: friends(user14, user61)
fact [truthValue = 0.7758704483571236]: friends(user14, user53)
fact [truthValue = 0.6046912164711696]: friends(user14, user80)
fact [truthValue = 0.7456735659969742]: friends(user14, user76)
fact [truthValue = 0.8482034375203376]: friends(user14, user51)
fact [truthValue = 0.5468085533941593]: friends(user14, user58)
fact [truthValue = 0.558916308116514]: friends(user14, user84)
fact [truthValue = 0.5841580795732904]: friends(user14, user91)
fact [truthValue = 0.666096204574671]: friends(user15, user46)
fact [truthValue = 0.7512859346137742]: friends(user15, user81)
fact [truthValue = 0.6987244784153867]: friends(user15, user54)
fact [truthValue = 0.7095019907975717]: friends(user15, user90)
fact [truthValue = 0.7566102285639031]: friends(user15, user75)
fact [truthValue = 0.5230266055411167]: friends(user15, user74)
fact [truthValue = 0.5302714820668877]: friends(user15, user69)
fact [truthValue = 0.6773444267739265]: friends(user15, user70)
fact [truthValue = 0.5317625961446866]: friends(user15, user58)
fact [truthValue = 0.6864545931053734]: friends(user15, user71)
fact [truthValue = 0.43929424312848864]: friends(user15, user87)
fact [truthValue = 0.7683455171573231]: friends(user15, user78)
fact [truthValue = 0.7230633523065768]: friends(user15, user60)
fact [truthValue = 0.6843615456882373]: friends(user15, user77)
fact [truthValue = 0.631806858885055]: friends(user15, user68)
fact [truthValue = 0.5646535816300068]: friends(user15, user50)
fact [truthValue = 0.5017000372282472]: friends(user15, user53)
fact [truthValue = 0.5289252484598708]: friends(user15, user72)
fact [truthValue = 0.5680685448649037]: friends(user15, user73)
fact [truthValue = 0.5240318569729383]: friends(user15, user86)
fact [truthValue = 0.37476394770721955]: friends(user15, user79)
fact [truthValue = 0.8314237638676201]: friends(user15, user59)
fact [truthValue = 0.821482589764301]: friends(user15, user67)
fact [truthValue = 0.7650928511466536]: friends(user16, user46)
fact [truthValue = 0.5519139628847123]: friends(user16, user64)
fact [truthValue = 0.5468545434680332]: friends(user16, user76)
fact [truthValue = 0.5214970643689373]: friends(user16, user60)
fact [truthValue = 0.6471492896089688]: friends(user16, user58)
fact [truthValue = 0.6313345081053855]: friends(user16, user73)
fact [truthValue = 0.7515249006894849]: friends(user16, user78)
fact [truthValue = 0.7163610258518778]: friends(user16, user81)
fact [truthValue = 0.6349782160825379]: friends(user16, user53)
fact [truthValue = 0.6150303141618195]: friends(user16, user67)
fact [truthValue = 0.7947529518897057]: friends(user16, user86)
fact [truthValue = 0.6004239816052116]: friends(user16, user89)
fact [truthValue = 0.6080101593352003]: friends(user16, user65)
fact [truthValue = 0.7176025631210502]: friends(user16, user77)
fact [truthValue = 0.7153953359820373]: friends(user16, user54)
fact [truthValue = 0.6181762351734386]: friends(user16, user48)
fact [truthValue = 0.5215922665196858]: friends(user16, user62)
fact [truthValue = 0.47166664447622236]: friends(user16, user82)
fact [truthValue = 0.5115048680608167]: friends(user16, user70)
fact [truthValue = 0.5692381892468434]: friends(user16, user69)
fact [truthValue = 0.8377873750416446]: friends(user16, user49)
fact [truthValue = 0.5299991875584926]: friends(user16, user66)
fact [truthValue = 0.6850018738641501]: friends(user16, user90)
fact [truthValue = 0.5402469333678155]: friends(user17, user46)
fact [truthValue = 0.842678025635996]: friends(user17, user74)
fact [truthValue = 0.759172666716855]: friends(user17, user82)
fact [truthValue = 0.6228934130073764]: friends(user17, user80)
fact [truthValue = 0.6245908739954419]: friends(user17, user86)
fact [truthValue = 0.5602209392251051]: friends(user17, user52)
fact [truthValue = 0.7585081140509654]: friends(user17, user54)
fact [truthValue = 0.514755682776251]: friends(user17, user70)
fact [truthValue = 0.6353861079106591]: friends(user17, user62)
fact [truthValue = 0.7760913078529009]: friends(user17, user83)
fact [truthValue = 0.5438107727267679]: friends(user17, user85)
fact [truthValue = 0.49181798881583594]: friends(user17, user76)
fact [truthValue = 0.47534714544150014]: friends(user17, user73)
fact [truthValue = 0.35605117073707043]: friends(user17, user65)
fact [truthValue = 0.4702536045440575]: friends(user17, user51)
fact [truthValue = 0.5804256619713427]: friends(user17, user48)
fact [truthValue = 0.7496630574740512]: friends(user17, user59)
fact [truthValue = 0.7768931417587296]: friends(user17, user84)
fact [truthValue = 0.5017329461270028]: friends(user17, user56)
fact [truthValue = 0.5673455801905808]: friends(user17, user57)
fact [truthValue = 0.47579781894007933]: friends(user17, user87)
fact [truthValue = 0.4765798343113993]: friends(user17, user75)
fact [truthValue = 0.48710904442376696]: friends(user17, user78)
fact [truthValue = 0.5648376593297751]: friends(user17, user72)
fact [truthValue = 0.6692648724576271]: friends(user17, user55)
fact [truthValue = 0.3537980822314785]: friends(user18, user46)
fact [truthValue = 0.6576607766389819]: friends(user18, user68)
fact [truthValue = 0.7220009737671245]: friends(user18, user70)
fact [truthValue = 0.8138149448625407]: friends(user18, user77)
fact [truthValue = 0.712207981884022]: friends(user18, user91)
fact [truthValue = 0.7005877747176184]: friends(user18, user86)
fact [truthValue = 0.8723508143151288]: friends(user18, user56)
fact [truthValue = 0.5180294856707949]: friends(user18, user61)
fact [truthValue = 0.5942710691124726]: friends(user18, user84)
fact [truthValue = 0.6352894468331987]: friends(user18, user58)
fact [truthValue = 0.4531598973726705]: friends(user18, user83)
fact [truthValue = 0.723853911901121]: friends(user18, user64)
fact [truthValue = 0.5707943519516906]: friends(user18, user62)
fact [truthValue = 0.6632344100784121]: friends(user18, user51)
fact [truthValue = 0.6297607688842386]: friends(user18, user60)
fact [truthValue = 0.7768810251425122]: friends(user18, user73)
fact [truthValue = 0.5932842443418448]: friends(user18, user90)
fact [truthValue = 0.5267852412848675]: friends(user18, user54)
fact [truthValue = 0.5351011658502514]: friends(user18, user57)
fact [truthValue = 0.3167542569961192]: friends(user18, user76)
fact [truthValue = 0.5082282094039644]: friends(user18, user50)
fact [truthValue = 0.6913599797864568]: friends(user18, user65)
fact [truthValue = 0.8838741138432784]: friends(user18, user48)
fact [truthValue = 0.7607596674540519]: friends(user18, user89)
fact [truthValue = 0.5277990827013826]: friends(user18, user59)
fact [truthValue = 0.6864488992362924]: friends(user19, user46)
fact [truthValue = 0.7671228703998267]: friends(user19, user50)
fact [truthValue = 0.5351556174220591]: friends(user19, user70)
fact [truthValue = 0.5082615708436337]: friends(user19, user85)
fact [truthValue = 0.5935969328166425]: friends(user19, user55)
fact [truthValue = 0.5951527639759132]: friends(user19, user79)
fact [truthValue = 0.5791073465101126]: friends(user19, user67)
fact [truthValue = 0.6607713534351403]: friends(user19, user77)
fact [truthValue = 0.6043565943329628]: friends(user19, user49)
fact [truthValue = 0.5327543206101502]: friends(user19, user83)
fact [truthValue = 0.6982133302259219]: friends(user19, user78)
fact [truthValue = 0.5683666068157668]: friends(user19, user51)
fact [truthValue = 0.8113186588755146]: friends(user19, user91)
fact [truthValue = 0.5981131014872997]: friends(user19, user88)
fact [truthValue = 0.6324436013835479]: friends(user19, user72)
fact [truthValue = 0.6624335320415367]: friends(user19, user86)
fact [truthValue = 0.7257756297279778]: friends(user19, user56)
fact [truthValue = 0.5008817845534111]: friends(user19, user65)
fact [truthValue = 0.4892110796408643]: friends(user19, user71)
fact [truthValue = 0.5967287777074743]: friends(user19, user63)
fact [truthValue = 0.7323334505642848]: friends(user19, user84)
fact [truthValue = 0.5452003597326077]: friends(user19, user48)
fact [truthValue = 0.5448466231716165]: friends(user19, user80)
fact [truthValue = 0.7591354565649742]: friends(user19, user73)
fact [truthValue = 0.5448892051931159]: friends(user20, user46)
fact [truthValue = 0.7984870207343101]: friends(user20, user61)
fact [truthValue = 0.8638381464052174]: friends(user20, user82)
fact [truthValue = 0.7015248967978747]: friends(user20, user67)
fact [truthValue = 0.5100228644104257]: friends(user20, user73)
fact [truthValue = 0.5387846701135982]: friends(user20, user85)
fact [truthValue = 0.5293729694087894]: friends(user20, user59)
fact [truthValue = 0.6597677704768663]: friends(user20, user55)
fact [truthValue = 0.9240810153851539]: friends(user20, user84)
fact [truthValue = 0.6905833572270029]: friends(user20, user79)
fact [truthValue = 0.6821308026974774]: friends(user20, user74)
